iter	Logloss
0	0.6788787061
1	0.6640290362
2	0.6528515181
3	0.6395865499
4	0.6230458969
5	0.6101160221
6	0.5973904221
7	0.5858263154
8	0.5706071264
9	0.5571650348
10	0.5450071269
11	0.5331543748
12	0.5193954535
13	0.5080852528
14	0.4986243592
15	0.4856484497
16	0.4763108208
17	0.4652409183
18	0.455572054
19	0.4464535084
20	0.4361621041
21	0.4263973151
22	0.4169818476
23	0.4088947835
24	0.4003665616
25	0.3933007852
26	0.3851241291
27	0.3775604344
28	0.3693801765
29	0.3627319421
30	0.3562816997
31	0.351520804
32	0.344504542
33	0.3391684008
34	0.3327401489
35	0.3278237715
36	0.321496514
37	0.3148620836
38	0.3086172452
39	0.3018823738
40	0.2968815864
41	0.2919111422
42	0.2863724625
43	0.2816577655
44	0.2766131556
45	0.2729872796
46	0.268520963
47	0.2649268819
48	0.261684269
49	0.2574077449
50	0.2530848235
51	0.2489894006
52	0.2451620168
53	0.241834817
54	0.2375746703
55	0.234713838
56	0.2311939383
57	0.2285826213
58	0.2258969213
59	0.2226806239
60	0.2194502641
61	0.2166760073
62	0.213630707
63	0.2105595658
64	0.2081492116
65	0.205442082
66	0.2023790223
67	0.1995699074
68	0.1966962923
69	0.1943882976
70	0.192498656
71	0.1899311563
72	0.1882519746
73	0.1859323322
74	0.1837354354
75	0.1817186455
76	0.1795872967
77	0.1778757921
78	0.1760576351
79	0.1745347119
80	0.1724125138
81	0.1705837393
82	0.1686888188
83	0.1666843542
84	0.165135602
85	0.1636466034
86	0.1620952931
87	0.1598918378
88	0.1579762375
89	0.1567640541
90	0.1549629582
91	0.1532923617
92	0.151996284
93	0.151007233
94	0.150256794
95	0.1490990757
96	0.1475487799
97	0.1466399078
98	0.1456111758
99	0.1444434555
100	0.1435902301
101	0.1424424804
102	0.1413926166
103	0.1406886872
104	0.1401344314
105	0.1392502766
106	0.1383763526
107	0.1374599167
108	0.1367116507
109	0.1358402783
110	0.1354449653
111	0.134297915
112	0.1336529307
113	0.132854676
114	0.1322799362
115	0.131489367
116	0.1304725514
117	0.1301710755
118	0.1293044041
119	0.1284525325
120	0.1278336727
121	0.1269907175
122	0.1267744171
123	0.1259904385
124	0.1249756767
125	0.1244780321
126	0.1242151954
127	0.1237209313
128	0.1229389233
129	0.1221956087
130	0.1215945687
131	0.1211866726
132	0.1205482684
133	0.1195711133
134	0.118893799
135	0.1183836539
136	0.1180266907
137	0.1174393315
138	0.1172356853
139	0.1166161954
140	0.1159295394
141	0.1153958083
142	0.1149702904
143	0.1142367528
144	0.1139054685
145	0.113528135
146	0.1131989653
147	0.1127203484
148	0.1118935385
149	0.1117605326
150	0.1111379251
151	0.1105478073
152	0.1105164626
153	0.1101584934
154	0.109677473
155	0.1089480582
156	0.1085237336
157	0.1081922041
158	0.1078418442
159	0.1071664385
160	0.1070803373
161	0.1065996443
162	0.106316293
163	0.1057662345
164	0.105393741
165	0.1050160235
166	0.1047631468
167	0.1044882897
168	0.1041892419
169	0.1040205945
170	0.103569756
171	0.1031803146
172	0.1028835874
173	0.1027854274
174	0.1018902786
175	0.1017442168
176	0.101509433
177	0.1011538871
178	0.1008236683
179	0.1006705379
180	0.1004848673
181	0.1000624868
182	0.09958199254
183	0.09916533283
184	0.09889551202
185	0.09868187767
186	0.09853998204
187	0.09822946968
188	0.0980018923
189	0.09774513075
190	0.0973126528
191	0.09708384651
192	0.0969576304
193	0.09680768902
194	0.09665166724
195	0.09647872238
196	0.09602509401
197	0.09586209402
198	0.09557923156
199	0.09535024997
